run_name,budget,C_target,d_model,n_heads,G,j,A,top_k,n_experts,d_expert,N_act,N_tot,D,steps,warmup,C_actual,lr
eval_d320_G01_A1_S1041,A,2000000000000000.0,320,5,1,1,0.125,1,8,1280,16384000,118522880,8527872,1041,11,1998223677849600,0.005297732616412664
eval_d384_G01_A1_S801,A,2000000000000000.0,384,6,1,1,0.125,1,8,1536,23592960,166803456,6561792,801,10,1999857820631040,0.005297070493287031
eval_d512_G01_A1_S520,A,2000000000000000.0,512,8,1,1,0.125,1,8,2048,41943040,287940608,4259840,520,10,1999052262604800,0.0052973968118699664
eval_d320_G01_A2_S792,A,2000000000000000.0,320,5,1,2,0.25,2,8,1280,28672000,118522880,6488064,792,10,1998614377267200,0.005297574255776198
eval_d320_G01_A1_S2604,B,5000000000000000.0,320,5,1,1,0.125,1,8,1280,16384000,118522880,21331968,2604,27,4998438479462400,0.004604757308035238
eval_d384_G01_A1_S2002,B,5000000000000000.0,384,6,1,1,0.125,1,8,1536,23592960,166803456,16400384,2002,21,4998396200878080,0.004604763263318649
eval_d512_G01_A1_S1300,B,5000000000000000.0,512,8,1,1,0.125,1,8,2048,41943040,287940608,10649600,1300,13,4997630656512000,0.004604871106533359
eval_d384_G02_A1_S2001,B,5000000000000000.0,384,6,2,1,0.125,2,16,768,23592960,166834176,16392192,2001,21,4998920908308480,0.004604689358109532
eval_d384_G01_A1_S4005,C,1e+16,384,6,1,1,0.125,1,8,1536,23592960,166803456,32808960,4005,41,9999289103155200,0.0041415531472148645
eval_d512_G01_A1_S2601,C,1e+16,512,8,1,1,0.125,1,8,2048,41943040,287940608,21307392,2601,27,9999105644298240,0.004141564765576113
eval_d512_G02_A1_S2599,C,1e+16,512,8,2,1,0.125,2,16,1024,41943040,287981568,21291008,2599,26,9996649459875840,0.004141720338230146
eval_d384_G01_A2_S2970,C,1e+16,384,6,1,2,0.25,2,8,1536,41287680,166803456,24330240,2970,30,9998303861145600,0.004141615545002097
