run_name,group,C_target,d_model,n_heads,G,j,A,top_k,n_experts,d_expert,N_act,N_tot,D,steps,warmup,C_actual,lr,est_hours
eval2_d0768_G01_A1_S3693,D,2e+16,768,12,1,1,0.125,1,8,3072,94371840,628518912,30253056,3693,50,19996408408965120,0.00372514307350372,5.5545578913792
eval2_d0768_G04_A1_S3687,D,2e+16,768,12,4,1,0.125,4,32,768,94371840,628703232,30203904,3687,50,19997323438325760,0.003725117010646874,5.5548120662016
eval2_d0768_G08_A1_S3679,D,2e+16,768,12,8,1,0.125,8,64,384,94371840,628948992,30138368,3679,50,19998374363136000,0.0037250870787650355,5.55510398976
eval2_d1024_G04_A1_S2152,D,2e+16,1024,16,4,1,0.125,4,32,1024,167772160,1100414976,17629184,2152,50,19999042767421440,0.0037250680425729137,5.555289657617067
eval2_d0768_G04_A2_S2246,D,2e+16,768,12,4,2,0.25,8,32,768,165150720,628703232,18399232,2246,50,19995378623447040,0.0037251724066141795,5.5542718398463995
eval2_d0768_G04_A1_S9218,E,5e+16,768,12,4,1,0.125,4,32,768,94371840,628703232,75513856,9218,93,49996020465008640,0.0032381077030214527,13.8877834625024
eval2_d0768_G08_A1_S9198,E,5e+16,768,12,8,1,0.125,8,64,384,94371840,628948992,75350016,9198,92,49998653816832000,0.0032380816259367238,13.88851494912
eval2_d1024_G04_A1_S5380,E,5e+16,1024,16,4,1,0.125,4,32,1024,167772160,1100414976,44072960,5380,54,49997606918553600,0.003238091992783841,13.888224144042667
eval2_d1024_G08_A1_S5370,E,5e+16,1024,16,8,1,0.125,8,64,512,167772160,1100742656,43991040,5370,54,49991164467609600,0.003238155794275306,13.886434574335999
eval2_d1280_G04_A1_S3522,E,5e+16,1280,20,4,1,0.125,4,32,1280,262144000,1703198720,28852224,3522,50,49989594120192000,0.0032381713473257617,13.885998366719999
eval2_d1024_G04_A2_S3230,E,5e+16,1024,16,4,2,0.25,8,32,1024,293601280,1100414976,26460160,3230,50,49993902509260800,0.003238128677483237,13.887195141461333
eval2_d1024_G04_A1_S10760,F,1e+17,1024,16,4,1,0.125,4,32,1024,167772160,1100414976,88145920,10760,108,99995213837107200,0.0029124715811992114,27.776448288085334
eval2_d1024_G08_A1_S10741,F,1e+17,1024,16,8,1,0.125,8,64,512,167772160,1100742656,87990272,10741,108,99991638276833280,0.002912487504863893,27.775455076898133
eval2_d1280_G04_A1_S7045,F,1e+17,1280,20,4,1,0.125,4,32,1280,262144000,1703198720,57712640,7045,71,99993381765120000,0.002912479740202148,27.775939379199997
eval2_d1280_G08_A1_S7035,F,1e+17,1280,20,8,1,0.125,8,64,640,262144000,1703608320,57630720,7035,71,99993079775232000,0.002912481085109288,27.77585549312
